Date,Time,User,Host
Jun 14,15:16:02,Marion.fakedomain.com,218.188.2.4
Jun 15,02:04:59,Alice.fakedomain.com,220-135-151-1.hinet-ip.hinet.net
Jun 15,02:04:59,Ann.fakedomain.com,220-135-151-1.hinet-ip.hinet.net
Jun 15,02:04:59,Edna.fakedomain.com,220-135-151-1.hinet-ip.hinet.net
Jun 15,02:04:59,Mildred.fakedomain.com,220-135-151-1.hinet-ip.hinet.net
Jun 15,02:04:59,Mae.fakedomain.com,220-135-151-1.hinet-ip.hinet.net
Jun 15,02:04:59,Evelyn.fakedomain.com,220-135-151-1.hinet-ip.hinet.net
Jun 15,02:04:59,Lillian.fakedomain.com,220-135-151-1.hinet-ip.hinet.net
Jun 15,02:04:59,Marion.fakedomain.com,220-135-151-1.hinet-ip.hinet.net
Jun 15,02:04:59,Frances.fakedomain.com,220-135-151-1.hinet-ip.hinet.net
Jun 15,02:04:59,Grace.fakedomain.com,220-135-151-1.hinet-ip.hinet.net
Jun 15,04:06:18,,
Jun 15,04:06:19,,
Jun 15,04:06:20,,
Jun 15,04:12:42,,
Jun 15,04:12:43,,
Jun 15,12:12:34,,
Jun 15,12:12:34,Mae.fakedomain.com,218.188.2.4
Jun 15,12:12:34,,
Jun 15,12:12:34,Ethel.fakedomain.com,218.188.2.4
Jun 15,12:12:34,,
Jun 15,12:12:34,Esther.fakedomain.com,218.188.2.4
Jun 15,12:12:34,,
Jun 15,12:12:34,Eleanor.fakedomain.com,218.188.2.4
Jun 15,12:12:34,,
Jun 15,12:12:34,Louise.fakedomain.com,218.188.2.4
Jun 15,12:12:34,,
Jun 15,12:12:34,,
Jun 15,12:12:34,,
Jun 15,12:12:34,Gladys.fakedomain.com,218.188.2.4
Jun 15,12:12:34,,
Jun 15,12:12:34,Grace.fakedomain.com,218.188.2.4
Jun 15,12:12:34,Doris.fakedomain.com,218.188.2.4
Jun 15,12:12:34,Mildred.fakedomain.com,218.188.2.4
Jun 15,12:12:34,,
Jun 15,12:12:34,Grace.fakedomain.com,218.188.2.4
Jun 15,12:13:19,,
Jun 15,12:13:19,Eleanor.fakedomain.com,218.188.2.4
Jun 15,12:13:20,,
Jun 15,12:13:20,Lucille.fakedomain.com,218.188.2.4
Jun 15,14:53:32,,
Jun 15,14:53:32,Katherine.fakedomain.com,061092085098.ctinets.com
Jun 15,14:53:32,,
Jun 15,14:53:32,Rose.fakedomain.com,061092085098.ctinets.com
Jun 15,14:53:32,,
Jun 15,14:53:32,Lillian.fakedomain.com,061092085098.ctinets.com
Jun 15,14:53:33,,
Jun 15,14:53:33,Clara.fakedomain.com,061092085098.ctinets.com
Jun 15,14:53:34,,
Jun 15,14:53:34,Gertrude.fakedomain.com,061092085098.ctinets.com
Jun 15,14:53:35,,
Jun 15,14:53:35,Lois.fakedomain.com,061092085098.ctinets.com
Jun 15,14:53:35,,
Jun 15,14:53:35,Ruth.fakedomain.com,061092085098.ctinets.com
Jun 15,14:53:35,,
Jun 15,14:53:35,Mabel.fakedomain.com,061092085098.ctinets.com
Jun 15,14:53:36,,
Jun 15,14:53:36,Josephine.fakedomain.com,061092085098.ctinets.com
Jun 15,14:53:36,,
Jun 15,14:53:36,Catherine.fakedomain.com,061092085098.ctinets.com
Jun 15,20:05:31,,
Jun 15,20:05:31,Mabel.fakedomain.com,d211-116-254-214.rev.krline.net
Jun 15,20:05:31,,
Jun 15,20:05:31,Jean.fakedomain.com,d211-116-254-214.rev.krline.net
Jun 15,20:05:31,,
Jun 15,20:05:31,Bernice.fakedomain.com,d211-116-254-214.rev.krline.net
Jun 15,20:05:31,,
Jun 15,20:05:31,Marion.fakedomain.com,d211-116-254-214.rev.krline.net
Jun 15,20:05:31,,
Jun 15,20:05:31,Elsie.fakedomain.com,d211-116-254-214.rev.krline.net
Jun 16,04:10:22,,
Jun 16,04:10:23,,
Jun 16,04:10:24,,
Jun 16,04:16:17,,
Jun 16,04:16:18,,
Jun 17,04:03:33,,
